Time,A,C,D,B,Out
766,-0.8443,0.385243,-1.118867,-0.333539,1.372236
767,-0.8763,0.315478,-1.013996,-0.197957,1.179059
768,-0.9048,0.241418,-0.901428,-0.059412,0.966924
769,-0.9298,0.141766,-0.783658,0.078964,0.746299
770,-0.9511,0.029367,-0.66504,0.215161,0.503135
771,-0.9686,-0.092479,-0.547478,0.348007,0.258325
772,-0.9823,-0.213361,-0.434821,0.453815,0.021093
773,-0.9921,-0.338757,-0.331191,0.569454,-0.204455
774,-0.998,-0.48822,-0.237313,0.676754,-0.382064
775,-1.0,-0.614481,-0.15532,0.772132,-0.565576
776,-0.998,-0.724682,-0.088182,0.851203,-0.721187
777,-0.9921,-0.817546,-0.03677,0.912852,-0.843974
778,-0.9823,-0.893536,-0.001268,0.959432,-0.928639
779,-0.9686,-0.944399,0.017644,0.98549,-0.974018
780,-0.9511,-0.972631,0.020281,0.991284,-0.982579
781,-0.9298,-0.975102,0.006615,0.976597,-0.949966
782,-0.9048,-0.954785,-0.022794,0.946418,-0.879886
783,-0.8763,-0.920155,-0.066337,0.900365,-0.769263
784,-0.8443,-0.865783,-0.124761,0.832854,-0.634309
785,-0.809,-0.791837,-0.195777,0.750334,-0.473127
786,-0.7705,-0.697245,-0.276979,0.652551,-0.305928
787,-0.729,-0.585262,-0.369129,0.540838,-0.108737
788,-0.6845,-0.466206,-0.466921,0.429053,0.098748
789,-0.6374,-0.343892,-0.566956,0.299683,0.310618
790,-0.5878,-0.221883,-0.662667,0.161862,0.553608
791,-0.5358,-0.106367,-0.76152,0.023713,0.763085
792,-0.4818,0.002977,-0.851489,-0.114905,0.953703
793,-0.4258,0.097041,-0.928359,-0.253725,1.114975
794,-0.3681,0.175113,-0.990505,-0.386868,1.253733
795,-0.309,0.235951,-1.040984,-0.504911,1.324954
796,-0.2487,0.27829,-1.074573,-0.620317,1.391742
797,-0.1874,0.301265,-1.089628,-0.72536,1.430296
798,-0.1253,0.305262,-1.085272,-0.815136,1.434925
799,-0.0628,0.293039,-1.059876,-0.883488,1.400881
800,0.0,0.266226,-1.014068,-0.938855,1.314933
